acrimony;3.640406895
actually;1.009724824
addict;2.619217596
addition;1.862255645
adelaide;3.038346904
adequate;3.16328564
adherent;3.640406895
adjacent;2.450075197
adjust;3.941436891
adjutant;3.543496882
admire;3.765345632
admonish;2.552270806
adoption;2.307968435
adorable;3.543496882
adriatic;3.941436891
adrienne;3.16328564
adultery;2.608998431
aeronaut;3.941436891
affect;3.339376899
affinity;3.066375627
affluent;2.42955353
agitate;2.811103122
agitator;3.464315636
agnostic;3.765345632
aircraft;1.873251029
airfield;2.651402279
airliner;2.737316908
airplane;2.121892955
airstrip;3.066375627
airtight;3.288224377
alarm;3.288224377
alastair;3.640406895
albanian;3.16328564
albrecht;3.543496882
albright;3.397368846
alderman;3.543496882
algerian;3.464315636
algernon;3.941436891
alienate;2.302947634
alienist;3.941436891
alkaline;3.765345632
allegory;3.765345632
allergic;2.710987969
alleyway;2.88073905
alliance;2.063489939
allocate;3.397368846
alluring;3.012017965
allusion;3.128523534
almighty;3.464315636
alopecia;3.941436891
aloysius;3.464315636
alphabet;3.16328564
alphonse;3.201074201
alphonso;3.765345632
alsatian;3.941436891
although;1.001668115
altitude;2.698398842
aluminum;3.397368846
amarillo;3.543496882
ambition;1.996954218
ambrosia;3.543496882
ambushed;3.242466886
ambusher;3.765345632
ambush;3.765345632
amenable;3.941436891
american;1.049899433
amicable;3.128523534
amicably;3.339376899
ammonium;3.765345632
amputate;2.486592031
amritsar;3.640406895
anabolic;3.941436891
anaconda;3.543496882
analogue;3.765345632
analysis;2.526463543
analyzer;3.765345632
anarchic;3.640406895
anathema;3.765345632
ancestor;2.3181876
ancestry;3.066375627
anderson;1.980015797
android;3.397368846
anecdote;3.128523534
aneurysm;3.16328564
angelica;3.038346904
angelica;3.038346904
angelina;2.862255645
angeline;3.543496882
anger;3.640406895
anglican;3.543496882
animate;3.041436891
animator;3.543496882
annotate;3.941436891
announce;1.280097551
annoying;2.543496882
annually;3.16328564
anorexia;3.397368846
another;3.765345632
antelope;3.765345632
antennae;3.765345632
antibody;3.640406895
antidote;2.457137051
antietam;3.941436891
antique;3.765345632
anyplace;3.640406895
anything;1.33883437
anywhere;2.373235167
aperture;3.941436891
aphorism;3.543496882
apparent;1.608998431
appease;3.941436891
appendix;3.464315636
appetite;2.765345632
applause;2.561225649
appoint;3.096338851
appraise;3.339376899
approach;1.092939872
aptitude;3.16328564
aquarium;2.66268329
aquarius;3.765345632
aqueduct;3.288224377
arabella;3.339376899
arachnid;3.941436891
arcadian;3.941436891
arcadian;3.941436891
archduke;3.765345632
archelon;3.941436891
arcturus;3.765345632
ardently;3.765345632
arguable;3.941436891
argument;1.377955805
arkansas;2.795308855
armament;3.242466886
armchair;3.397368846
armenian;3.339376899
arrange;3.288224377
arrange;3.941436891
arrogant;2.017157605
arsonist;3.16328564
artefact;3.397368846
artifact;2.373235167
artifice;3.941436891
artistic;2.403617795
asbestos;3.765345632
asperger;3.543496882
aspirant;3.543496882
aspire;3.464315636
assassin;1.606983139
assault;2.88073905
assemble;1.961433519
assembly;2.526463543
assessor;3.941436891
assign;3.543496882
assist;3.464315636
assorted;2.941436891
assorted;2.941436891
assure;3.941436891
asteroid;2.59901421
astonish;2.570369028
astrally;3.941436891
athenian;3.765345632
athletic;2.494278859
atlantic;2.260195653
atlantic;2.260195653
atrocity;2.543496882
attach;3.201074201
attacker;1.975295158
attempt;3.640406895
attend;3.941436891
attitude;1.705908444
attorney;1.68979867
atypical;3.941436891
audacity;3.397368846
audience;1.449375286
audition;1.94800066
auditory;3.464315636
augustin;3.941436891
augustus;3.038346904
aurelius;3.941436891
austrian;2.723952946
autistic;2.900044205
autocrat;3.941436891
automata;3.941436891
autonomy;3.640406895
awaken;3.543496882
babyhood;3.941436891
baccarat;3.640406895
bachelor;2.1025878
backache;3.941436891
backbone;3.16328564
backdoor;3.16328564
backdrop;2.443126337
backfire;2.093247774
backhand;3.464315636
backlash;2.987194381
backside;3.339376899
backward;2.811103122
backwood;3.464315636
bacteria;3.066375627
baffling;3.941436891
bakelite;3.941436891
bakelite;3.941436891
balance;3.543496882
baldness;3.765345632
ballroom;2.737316908
balmoral;3.765345632
banality;3.941436891
bandage;3.941436891
bandanna;3.765345632
banditry;3.765345632
banister;3.464315636
bankable;3.941436891
bankrupt;2.502104197
baphomet;3.640406895
barbados;3.640406895
barbaric;3.397368846
barbecue;2.479038893
bardolph;3.941436891
bareback;3.765345632
barefoot;3.038346904
baritone;3.941436891
barnabas;3.765345632
barnacle;3.765345632
barnyard;3.765345632
baroness;2.920247592
barrel;3.640406895
bartlett;2.963713285
baseball;1.888358447
basement;1.649180819
basilica;3.543496882
basilica;3.543496882
basilisk;3.640406895
bastille;3.339376899
bathrobe;3.543496882
bathroom;1.588290344
batter;3.201074201
bearable;3.640406895
bearskin;3.941436891
beastman;3.941436891
beatific;3.941436891
beatrice;2.780068888
beaufort;3.640406895
bedroom;3.941436891
befriend;1.343741705
befuddle;3.543496882
beginner;3.941436891
begrudge;3.765345632
behemoth;3.765345632
belgrade;3.397368846
belie;2.827493538
belittle;2.62968303
bellwood;3.941436891
benedict;2.827493538
benedict;2.827493538
benjamin;2.251240811
benjamin;2.251240811
bequeath;2.844526878
bernard;3.765345632
besieged;3.640406895
bethesda;3.765345632
betrayal;1.902022771
betrayed;2.987194381
betrayer;3.765345632
bewilder;2.570369028
bhandari;3.765345632
bhojpuri;3.765345632
biblical;2.751105192
bigamous;3.765345632
billiard;3.038346904
billing;3.288224377
biracial;3.543496882
birthday;1.406776315
bisexual;2.619217596
bismarck;3.640406895
bitterly;2.53489671
blackout;2.479038893
blast;3.941436891
bleacher;3.288224377
bleed;2.920247592
blending;3.765345632
blessing;2.081098884
blissful;3.339376899
blithely;3.288224377
blizzard;2.62968303
blockade;2.862255645
blockage;3.464315636
bloody;2.900044205
bloodily;3.765345632
blooming;3.543496882
blossom;3.941436891
blowhole;3.640406895
blowpipe;3.941436891
bludgeon;2.510073126
bluebird;3.464315636
blustery;3.543496882
boarding;2.030279282
boardman;3.765345632
boastful;3.339376899
boasting;3.288224377
boatload;3.941436891
bodywork;3.941436891
bohemian;2.579709055
boldness;3.765345632
bondsman;3.201074201
boneless;3.941436891
boniface;3.765345632
bookcase;3.640406895
bookmark;3.941436891
bookshop;3.201074201
bookworm;3.339376899
bordeaux;3.640406895
bordello;3.038346904
borealis;3.765345632
borghese;3.941436891
boringly;3.941436891
borrower;3.640406895
botanist;3.288224377
bother;3.941436891
boundary;2.619217596
bracelet;2.403617795
brachial;3.941436891
bradbury;3.765345632
bradford;2.674265162
bradshaw;3.201074201
braggart;3.765345632
bragging;3.288224377
brakeman;3.941436891
brand;3.765345632
brandish;2.579709055
brassard;3.941436891
brawling;3.765345632
brazenly;3.128523534
break;2.471614875
breakout;3.16328564
breasted;3.397368846
breasted;3.397368846
breather;3.640406895
breed;3.038346904
brendan;3.941436891
brethren;3.543496882
brewster;2.765345632
bridget;3.941436891
briefing;2.920247592
brighten;3.397368846
bright;3.941436891
brightly;3.128523534
brim;3.941436891
bring;3.640406895
brittany;2.827493538
broadway;2.42955353
broadway;2.42955353
brochure;3.242466886
brother;2.189388443
brougham;3.765345632
browbeat;3.464315636
brown;3.16328564
brunette;3.201074201
brush;3.941436891
brussels;3.464315636
brutally;1.68979867
buchanan;3.16328564
buckshot;3.397368846
buddhism;3.128523534
buddhist;2.42955353
build;1.19054297
bulkhead;3.397368846
bulldoze;3.640406895
bulletin;2.811103122
bullfrog;3.640406895
bullhorn;3.640406895
bullwhip;3.941436891
bully;2.651402279
bumble;3.464315636
bungalow;2.518191017
bungle;3.543496882
burglar;3.543496882
burglary;2.436286912
burgundy;3.765345632
burnside;3.464315636
business;1.050736493
bustling;3.464315636
busybody;3.765345632
caduceus;3.941436891
caffeine;3.765345632
cajole;3.941436891
calamity;2.900044205
calculus;3.765345632
calendar;2.844526878
camellia;3.941436891
campaign;1.815955625
campfire;2.66268329
canadian;2.043809799
canberra;3.543496882
candidly;3.765345632
canister;2.674265162
cannabis;2.88073905
cannibal;2.579709055
capacity;2.518191017
capsize;3.543496882
captain;3.941436891
capture;3.941436891
capture;2.422922951
capuchin;3.288224377
capuchin;3.288224377
capucine;3.397368846
cardigan;3.464315636
cardigan;3.464315636
cardinal;2.561225649
carefree;2.328653034
careless;2.795308855
carlisle;2.987194381
carnegie;3.128523534
carolina;2.361653294
caroline;2.251240811
caroline;2.251240811
caroling;3.941436891
carriage;2.307968435
carry;3.464315636
carry;3.464315636
caryatid;3.941436891
cashier;3.941436891
cashmere;3.543496882
cashmere;3.543496882
castaway;3.339376899
castrate;2.844526878
casually;2.323388794
casualty;2.313047961
catacomb;3.012017965
catalina;3.128523534
catalyst;3.038346904
catamite;3.941436891
catapult;2.710987969
cataract;3.941436891
catch;3.464315636
category;3.288224377
catholic;1.932836719
catskill;3.288224377
causeway;3.242466886
caution;3.941436891
cautious;2.795308855
celibacy;3.066375627
celibate;3.201074201
cellular;3.201074201
cemetery;1.961433519
cenobite;3.941436891
centauri;3.464315636
cerberus;3.765345632
cerebral;2.987194381
cerebrum;3.941436891
ceremony;1.510073126
cesspool;3.941436891
chairman;2.131877176
chalmer;3.941436891
chamber;3.16328564
champion;1.86771854
chandler;2.710987969
change;3.640406895
chant;3.543496882
chaplain;3.012017965
charcoal;3.397368846
charge;3.941436891
charisma;3.066375627
charlene;2.920247592
charlie;3.128523534
charming;2.217161021
chastise;2.209043131
chastity;2.941436891
chattery;3.941436891
cheat;2.651402279
check;2.339376899
cheerful;2.53489671
cheer;3.201074201
chemical;2.063489939
cherokee;3.464315636
cheshire;3.640406895
chestnut;2.941436891
cheyenne;2.987194381
chicken;3.941436891
childish;2.552270806
child;1.902022771
chilling;3.339376899
chimeric;3.941436891
chinaman;3.765345632
chipmunk;3.288224377
chirp;3.941436891
chloride;3.941436891
chlorine;3.765345632
choose;2.765345632
chop;3.941436891
chrissie;3.066375627
christen;2.88073905
christie;2.66268329
christos;3.941436891
chromium;3.941436891
circular;2.920247592
citation;3.397368846
citizen;3.765345632
claimant;3.464315636
claim;3.288224377
clansman;3.765345632
clarence;2.570369028
clarinet;3.464315636
clarissa;3.242466886
clarisse;3.464315636
classism;3.941436891
claudius;3.640406895
claymore;3.543496882
clayton;3.765345632
clean;2.589254372
cleanser;3.941436891
clearing;2.674265162
clemency;3.066375627
clerical;2.963713285
clifford;2.723952946
climatic;3.096338851
climb;2.920247592
clinical;2.88073905
clip;2.780068888
cloister;3.464315636
closet;3.128523534
clothing;1.934970848
clownish;3.640406895
clubbing;3.464315636
clubfoot;3.941436891
clumsily;2.795308855
coach;2.862255645
coachman;3.464315636
coalesce;3.941436891
coattail;3.941436891
cochlear;3.941436891
cockatoo;3.464315636
cockerel;3.941436891
cocktail;2.38513439
coconut;3.941436891
cocoon;3.941436891
coercion;3.640406895
coherent;3.339376899
coincide;2.723952946
coldness;3.464315636
coliseum;3.397368846
coliseum;3.397368846
collapse;1.390597286
college;3.640406895
colonial;2.737316908
colony;3.765345632
colonist;3.16328564
colonize;2.963713285
colorado;2.273983938
colorado;2.273983938
colorful;2.494278859
colossal;3.066375627
colossus;3.339376899
colour;3.464315636
columbia;2.416392084
comanche;3.012017965
comatose;2.457137051
combine;3.012017965
comeback;2.526463543
comedian;2.552270806
comfort;3.242466886
commando;2.42955353
commence;2.3181876
commend;3.941436891
comment;3.941436891
commerce;3.201074201
commoner;3.096338851
commonly;3.066375627
communal;2.737316908
commuter;3.128523534
complain;1.871399024
complete;1.208239625
composer;2.502104197
compound;2.019750415
compress;3.242466886
comprise;2.795308855
computer;1.586368684
concerto;3.397368846
concert;3.941436891
conclude;1.496611691
concrete;2.416392084
condense;3.765345632
confide;3.941436891
confine;3.941436891
confirm;3.941436891
conflict;1.597044617
confound;3.066375627
confront;0.816769673
confused;1.862255645
congress;2.502104197
conjugal;3.941436891
connie;2.987194381
conquest;2.62968303
consider;1.312027291
conspire;2.046567234
constant;1.842793165
construe;3.941436891
consular;3.765345632
consult;3.543496882
consumer;2.941436891
contact;2.561225649
contempt;2.339376899
continue;0.811908117
contract;1.575013933
contrary;2.543496882
contrast;2.099452086
contrite;3.339376899
cookbook;3.464315636
coolness;3.941436891
copulate;3.464315636
cordelia;3.201074201
cornelia;3.288224377
corner;3.288224377
coronary;3.640406895
corporal;2.373235167
corpsman;3.640406895
corridor;2.502104197
cosmetic;2.579709055
cough;3.339376899
counter;3.941436891
countess;2.608998431
count;3.288224377
couple;3.543496882
courtesy;2.780068888
courtier;3.16328564
courtney;2.570369028
cowardly;2.651402279
cower;3.640406895
crackpot;3.464315636
craftily;3.941436891
crandall;3.543496882
crash;3.242466886
creation;2.115362088
creature;1.512492601
credence;3.339376899
credible;3.242466886
creditor;2.795308855
crescent;3.339376899
criminal;1.205040388
cripple;3.640406895
crispin;3.941436891
cristina;3.16328564
critical;2.07811403
critique;3.201074201
croatian;3.941436891
cromwell;2.941436891
crossbar;3.941436891
crossbow;2.737316908
crossing;2.494278859
crowfoot;3.941436891
crucible;3.765345632
crucifix;2.561225649
crusader;3.339376899
crush;3.941436891
cucumber;3.765345632
culinary;2.963713285
cultural;2.29307688
cultured;3.066375627
cupboard;2.765345632
currency;2.795308855
customer;1.730583525
cuteness;3.765345632
cuthbert;3.397368846
cylinder;2.963713285
cynicism;3.16328564
daedalus;3.543496882
daffodil;3.941436891
dagestan;3.941436891
damascus;3.464315636
danielle;2.674265162
danziger;3.941436891
darken;3.339376899
darkness;2.054946165
darkroom;3.543496882
dartmoor;3.640406895
dateless;3.765345632
daughter;0.697283518
daunt;3.640406895
daybreak;3.096338851
daydream;2.651402279
daylight;2.397368846
dazzle;3.941436891
deadbeat;3.288224377
deadfall;3.941436891
deadline;2.288224377
deadlock;3.941436891
deadwood;3.640406895
deafness;3.464315636
deathbed;2.494278859
debonair;3.16328564
decadent;3.066375627
decay;3.397368846
deceased;1.67544052
december;2.3181876
decently;3.941436891
decimate;2.723952946
decipher;2.570369028
decision;1.486592031
decline;3.201074201
decode;3.941436891
decorate;2.260195653
decrease;3.012017965
decrepit;2.608998431
dedicate;2.156107056
defecate;2.963713285
defector;3.012017965
defender;2.526463543
deferral;3.941436891
defiance;2.502104197
definite;3.339376899
deflower;3.397368846
deforest;3.464315636
deform;3.339376899
degrade;3.765345632
deject;3.066375627
delaware;3.464315636
delegate;2.811103122
deletion;3.765345632
delicacy;3.640406895
delicate;2.900044205
delirium;3.16328564
delphine;3.640406895
delusion;2.526463543
demeanor;2.42955353
dementia;2.651402279
democrat;3.397368846
demolish;2.149045201
demoness;3.640406895
demonize;3.543496882
demotion;3.288224377
denounce;2.397368846
deplete;3.941436891
deputize;3.288224377
derange;2.686164385
derelict;2.436286912
derision;3.288224377
describe;1.555830617
desert;2.373235167
deserter;2.686164385
designer;2.017157605
desirous;3.941436891
desolate;2.543496882
despise;3.640406895
despotic;3.765345632
detach;3.201074201
detail;2.651402279
detective;2.97962420
detector;2.844526878
dethrone;3.640406895
detonate;1.790680451
diabetes;3.201074201
diabetic;2.844526878
diagnose;2.072205171
dialogue;2.367405623
dialysis;3.941436891
diameter;3.941436891
diarrhea;3.397368846
diatonic;3.941436891
diatribe;3.765345632
dictator;2.552270806
digitize;3.941436891
dilation;3.640406895
diligent;3.066375627
diminish;2.827493538
dingdong;3.543496882
dinosaur;2.328653034
diocesan;3.941436891
diplomat;2.589254372
directly;1.848015205
director;1.444507242
disabled;2.118615245
disable;3.941436891
disagree;2.159681516
disallow;3.464315636
disarray;2.765345632
disaster;1.920247592
disciple;2.416392084
disclaim;3.765345632
disclose;2.060623298
discount;3.038346904
discreet;3.096338851
disease;3.941436891
disgorge;3.941436891
disgrace;2.264743281
disguise;1.361082229
dishonor;3.128523534
disinter;3.941436891
disjoint;3.941436891
dislodge;2.88073905
disloyal;3.096338851
dismayed;3.066375627
dismayed;3.066375627
dismount;3.339376899
disobey;3.765345632
disorder;2.174281024
dispatch;1.882631404
dispense;2.920247592
disperse;2.59901421
dispirit;3.464315636
displace;2.88073905
display;3.765345632
disposal;2.543496882
dispose;3.941436891
disquiet;3.941436891
dissuade;2.255695152
distance;1.564859934
distaste;2.862255645
distinct;2.987194381
distract;1.464315636
distress;1.968309037
district;1.81758525
distrust;2.302947634
dockland;3.941436891
dockside;3.543496882
dockyard;3.339376899
doctoral;3.464315636
doctor;3.464315636
doctrine;3.242466886
document;1.819221012
dogfight;2.862255645
doggedly;3.464315636
doghouse;3.640406895
dogmatic;3.941436891
domestic;2.193248864
dominant;2.737316908
dominate;2.121892955
domineer;3.012017965
dominick;3.242466886
dominic;3.765345632
dominion;3.242466886
donation;2.391208538
doomsday;3.096338851
doorbell;2.811103122
doorknob;3.640406895
doorstep;2.328653034
dorothea;3.543496882
doubloon;3.941436891
doubtful;2.780068888
doughnut;3.339376899
downbeat;3.640406895
downcast;3.640406895
downfall;2.59901421
downhill;2.751105192
downpour;3.012017965
downside;3.640406895
downtown;2.278679059
downturn;3.464315636
downward;2.811103122
drainage;3.464315636
dramatic;2.229629662
dreadful;3.038346904
dreamily;3.941436891
dream;3.543496882
dress;2.328653034
drifting;3.464315636
drilling;2.844526878
drinking;1.920247592
drop;3.066375627
drown;3.066375627
drudgery;3.640406895
druggist;3.941436891
drumbeat;3.941436891
drum;3.640406895
drunkard;2.570369028
dumple;3.543496882
duration;2.765345632
dutchman;3.543496882
dwarfism;3.543496882
dwelling;3.096338851
dynamite;2.217161021
dyslexia;3.640406895
earphone;3.941436891
earpiece;3.288224377
eastward;3.464315636
ebenezer;3.397368846
eclectic;3.288224377
economic;2.333981867
ecstatic;2.510073126
educate;2.920247592
educator;3.464315636
eggshell;3.941436891
egoistic;3.640406895
egomania;3.941436891
egyptian;2.436286912
eidently;2.827493538
eighteen;2.436286912
ejection;3.288224377
eleanor;3.941436891
election;1.97062528
electric;2.017157605
electron;3.543496882
elegance;3.941436891
elephant;2.355976161
eligible;2.66268329
elongate;3.640406895
eloquent;3.464315636
emaciate;3.242466886
embalmer;3.765345632
embattle;3.464315636
embezzle;2.502104197
embitter;2.920247592
emblazon;3.941436891
embody;3.941436891
embolden;3.128523534
embolism;3.640406895
emergent;3.941436891
emigrant;3.640406895
emigrate;2.570369028
eminence;3.941436891
emissary;2.88073905
emission;3.242466886
emmanuel;3.128523534
empathic;3.640406895
emphasis;2.963713285
emphatic;3.941436891
employee;1.513302097
employer;1.886441029
emporium;3.339376899
enamor;3.941436891
encircle;3.066375627
encroach;2.920247592
endanger;2.233866714
energize;3.038346904
enforcer;2.255695152
engage;3.339376899
engineer;1.759593303
engulfed;3.765345632
enhance;3.012017965
enlarged;3.128523534
enlisted;3.066375627
enlisted;3.066375627
enormity;3.941436891
enormous;2.038346904
ensemble;2.920247592
enshrine;3.640406895
entangle;2.518191017
enthrone;3.941436891
entice;3.765345632
entirely;2.084104394
entirety;3.066375627
entitle;3.941436891
entrance;1.795308855
entreaty;3.941436891
entrench;3.339376899
entryway;3.765345632
epidemic;2.698398842
epidural;3.765345632
epilepsy;2.987194381
epilogue;1.945801696
epiphany;2.552270806
episodic;3.397368846
equality;3.012017965
equation;3.242466886
erectile;3.543496882
erection;2.674265162
erupt;3.765345632
eruption;2.780068888
escalade;3.640406895
escalate;1.939270829
escapade;2.710987969
escape;3.038346904
escapism;3.765345632
escorted;3.640406895
esoteric;3.640406895
esteemed;3.464315636
estimate;2.811103122
estrange;2.072205171
estrogen;3.640406895
eternity;2.561225649
ethereal;3.128523534
ethiopia;3.941436891
eugenic;3.941436891
eulogize;3.640406895
euphemia;3.941436891
euphoria;3.339376899
euphoric;3.640406895
eurasian;3.543496882
european;2.125195591
examiner;2.88073905
examine;3.640406895
exchange;1.208641192
exciting;2.59901421
executor;3.397368846
exercise;2.16328564
exertion;3.640406895
existent;2.862255645
exist;3.765345632
exorcise;2.723952946
exorcism;2.589254372
exorcist;3.066375627
expect;3.397368846
expedite;3.339376899
expertly;3.242466886
explicit;2.686164385
explode;3.941436891
explode;3.640406895
exploit;3.640406895
explorer;2.570369028
exporter;3.941436891
expose;3.941436891
exposure;2.260195653
extended;2.16328564
extended;2.16328564
exterior;2.795308855
external;2.963713285
exultant;3.941436891
eyeglass;3.339376899
eyesight;2.62968303
eyestalk;3.941436891
fabulous;2.941436891
faceless;3.201074201
facially;3.765345632
facility;1.691016888
faint;3.543496882
fairness;3.640406895
faithful;2.255695152
falconer;3.640406895
falconry;3.765345632
falkland;3.242466886
familial;3.339376899
familiar;2.16328564
famished;3.941436891
famously;3.288224377
fanciful;3.288224377
fantasia;3.397368846
farcical;3.464315636
farewell;1.792217778
fatalism;3.941436891
fatality;3.397368846
fathered;3.765345632
fathered;3.765345632
fatherly;2.920247592
faustian;3.765345632
fearless;2.723952946
fearsome;2.900044205
feasible;3.941436891
feather;3.941436891
feature;3.397368846
feature;1.041436891
february;2.510073126
feckless;3.640406895
feedback;3.201074201
felicity;2.844526878
fellatio;2.941436891
feminine;2.751105192
feminism;3.288224377
feminist;2.780068888
ferguson;2.640406895
fernando;2.723952946
ferocity;3.464315636
ferryman;3.941436891
fezziwig;3.640406895
fiancee;3.941436891
fidelity;2.963713285
fiendish;3.543496882
fiercely;2.608998431
fiftieth;3.765345632
fighting;1.099987117
figurine;2.862255645
figure;3.941436891
filipina;3.640406895
filipino;2.765345632
finalist;3.339376899
finalize;2.543496882
finish;2.920247592
finisher;3.941436891
finish;3.765345632
fireball;2.795308855
firebird;3.941436891
fireside;3.941436891
firewood;3.096338851
firework;2.233866714
fishbone;3.941436891
fixation;2.920247592
flag;3.941436891
flagpole;3.339376899
flagship;2.827493538
flamenco;3.543496882
flamingo;3.16328564
flash;3.765345632
flattery;3.543496882
flautist;3.543496882
flawless;3.038346904
fleeting;3.096338851
fletcher;2.494278859
fletcher;2.494278859
flexible;3.543496882
flippant;3.464315636
flipper;3.941436891
flirt;3.066375627
float;3.201074201
flogging;3.640406895
flooding;2.987194381
florence;2.59901421
florence;2.59901421
florinda;3.640406895
flotilla;3.765345632
flounder;3.128523534
flourish;2.862255645
fluently;3.397368846
folklore;3.096338851
follower;2.093247774
fondle;3.941436891
fondness;2.795308855
football;1.777084035
foothill;3.464315636
foothold;3.397368846
footnote;3.765345632
footpath;3.543496882
footstep;2.457137051
footwear;3.640406895
forceful;3.543496882
forcible;3.941436891
forcibly;2.135256917
forebode;3.543496882
forecast;3.201074201
forehead;2.328653034
foremost;3.242466886
forensic;2.698398842
foreskin;3.941436891
forest;3.201074201
forester;3.640406895
foretell;2.827493538
foretold;3.16328564
forewarn;3.397368846
foreword;3.941436891
forgie;3.765345632
formally;2.570369028
formerly;2.221277587
formless;3.941436891
fortieth;3.941436891
fortress;2.264743281
forwards;3.16328564
found;3.765345632
fountain;2.409957974
foursome;2.844526878
fourteen;2.471614875
fraction;3.242466886
fracture;2.608998431
fragment;2.486592031
francois;3.543496882
franklin;2.297984214
franklin;2.297984214
freakish;3.543496882
frederic;3.339376899
freedman;3.765345632
freezing;2.780068888
frenetic;3.941436891
frenzied;3.038346904
frequent;1.956909577
freshman;2.526463543
freudian;3.543496882
friction;2.510073126
friendly;1.670758054
frighten;2.019750415
frontier;2.526463543
frost;3.941436891
fruitful;3.543496882
fruition;3.397368846
fullback;3.640406895
function;2.03564101
funerary;3.941436891
funereal;3.941436891
furlough;3.464315636
fuselage;3.16328564
futilely;3.288224377
futility;2.941436891
galactic;2.795308855
galleria;3.941436891
galloway;3.464315636
galloway;3.464315636
gambler;3.765345632
gambling;1.941436891
gandhism;3.941436891
gangland;3.288224377
gangrene;3.339376899
gangster;1.556725148
ganymede;3.765345632
gardener;2.518191017
gardenia;3.464315636
gardenin;3.941436891
gargoyle;3.397368846
garment;3.941436891
garrison;2.510073126
gasoline;2.333981867
gatherer;3.640406895
gauntlet;3.066375627
gendarme;3.941436891
general;3.066375627
generate;2.260195653
generous;2.543496882
genetics;3.397368846
genocide;3.16328564
geodesic;3.941436891
geoffrey;2.494278859
geometry;3.765345632
georgian;3.543496882
georgie;3.941436891
germanic;3.765345632
germanic;3.765345632
gertrude;3.038346904
ghoulish;3.640406895
giantess;3.640406895
gigantic;2.246831692
gilbert;3.640406895
gilbert;3.640406895
gingerly;3.640406895
girlhood;3.941436891
giuseppe;3.16328564
glittery;3.941436891
globally;3.941436891
gloomily;3.941436891
glorious;3.038346904
glowworm;3.765345632
gluttony;3.464315636
goatherd;3.640406895
goldfish;3.339376899
golgotha;3.765345632
goodness;3.242466886
goodsome;3.765345632
goodwill;2.900044205
goodyear;3.543496882
gorgeous;2.686164385
gottlieb;3.765345632
graceful;3.397368846
gracious;3.339376899
graduate;1.661541911
granddad;3.640406895
grandeur;3.16328564
grandson;1.980015797
graphite;3.941436891
grateful;2.156107056
gratuity;3.765345632
great;3.543496882
greedily;3.543496882
greenery;3.765345632
greeting;2.844526878
grendel;3.941436891
gretchen;2.941436891
griffith;2.436286912
grill;3.941436891
groaning;3.941436891
groggily;3.941436891
groom;3.941436891
growl;3.765345632
grudging;3.242466886
grueling;2.862255645
gruesome;2.323388794
guardian;1.932836719
guess;3.941436891
guidance;2.112133118
gujarati;3.201074201
gullible;3.066375627
gumption;3.941436891
gunsmith;3.339376899
gymkhana;3.941436891
habitual;2.88073905
hacienda;3.242466886
hadassah;3.941436891
hairless;3.397368846
hallmark;3.339376899
hallowed;3.543496882
hallowed;3.543496882
hamilton;2.29307688
handbook;3.339376899
handcuff;2.019750415
handicap;2.737316908
handle;3.038346904
handmade;3.464315636
handmaid;3.941436891
handrail;3.941436891
handsome;1.834226921
hannibal;3.066375627
hanukkah;3.765345632
harangue;3.640406895
harasser;3.765345632
harden;3.096338851
hardship;2.397368846
hardware;2.640406895
hardwood;3.941436891
harmless;2.570369028
harmonic;3.941436891
harpoon;3.941436891
harridan;3.640406895
hartmann;3.941436891
hastings;2.88073905
hatching;3.242466886
hawaiian;2.900044205
hawthorn;3.941436891
headache;2.765345632
headband;3.765345632
headland;3.765345632
headless;2.963713285
headline;2.391208538
headlock;3.543496882
headlong;3.201074201
headsman;3.941436891
heartily;3.765345632
heatedly;3.941436891
heather;3.543496882
heather;3.543496882
hedgehog;3.397368846
hedgerow;3.765345632
hedonism;3.765345632
hegemony;3.765345632
heighten;2.765345632
heinrich;3.128523534
heirloom;3.038346904
helmsman;3.941436891
helpless;2.229629662
henchman;1.558519755
henhouse;3.941436891
hercules;2.795308855
herdsman;3.941436891
hereford;3.765345632
heritage;2.502104197
hermione;3.16328564
hesitant;2.166919925
hesitate;2.112133118
hideaway;3.066375627
highball;3.941436891
highland;2.780068888
hijack;3.464315636
hilarity;3.464315636
hillside;2.862255645
hinduism;3.543496882
hiroyuki;3.288224377
hispanic;2.827493538
historic;2.62968303
hitherto;3.464315636
hittite;3.941436891
hoarding;3.941436891
holiness;3.941436891
holstein;3.765345632
homeland;2.570369028
homeless;1.912053113
homemade;2.502104197
homesick;3.201074201
homesome;3.941436891
homework;2.765345632
homicide;2.307968435
honestly;2.920247592
honeydew;3.543496882
honorary;2.88073905
honor;3.941436891
hoodlum;3.765345632
hoodwink;3.288224377
hooligan;2.862255645
hopeless;2.464315636
hormonal;3.640406895
horrible;2.323388794
horribly;2.355976161
horrific;2.397368846
horseman;2.827493538
hortense;3.397368846
hospital;0.945144172
hostage;3.765345632
hotelier;3.765345632
houghton;3.543496882
houseboy;3.543496882
housefly;3.543496882
houseman;3.640406895
hrothgar;3.765345632
humanely;3.941436891
humanist;3.941436891
humanity;1.924403551
humanize;3.941436891
humanoid;2.3181876
humidity;3.543496882
humility;3.096338851
humorous;2.471614875
humpback;3.464315636
humphrey;2.987194381
hungrily;3.765345632
huntress;3.941436891
huntsman;3.397368846
hyacinth;3.765345632
hydrated;3.941436891
hydrogen;3.16328564
